9.000000000000000000e+00,5.849999999999999645e-01,4.650000000000000244e-01,1.650000000000000078e-01,9.354999999999999982e-01,4.035000000000000253e-01,2.275000000000000078e-01,2.590000000000000080e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.250000000000000000e-01,4.899999999999999911e-01,1.100000000000000006e-01,1.135999999999999899e+00,5.264999999999999680e-01,1.915000000000000036e-01,2.924999999999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.700000000000000178e-01,2.049999999999999878e-01,7.499999999999999722e-02,1.180000000000000077e-01,5.900000000000000383e-02,3.099999999999999978e-02,3.049999999999999933e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.899999999999999911e-01,3.549999999999999822e-01,1.549999999999999989e-01,9.809999999999999831e-01,4.650000000000000244e-01,2.015000000000000124e-01,2.505000000000000004e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.699999999999999512e-01,4.450000000000000067e-01,1.549999999999999989e-01,1.017000000000000126e+00,5.264999999999999680e-01,2.025000000000000133e-01,2.650000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.149999999999999911e-01,4.949999999999999956e-01,1.650000000000000078e-01,1.197999999999999954e+00,5.414999999999999813e-01,2.864999999999999769e-01,3.185000000000000053e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.200000000000000178e-01,3.850000000000000089e-01,1.150000000000000050e-01,5.809999999999999609e-01,2.555000000000000049e-01,1.559999999999999998e-01,1.430000000000000160e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.600000000000000311e-01,5.250000000000000222e-01,1.799999999999999933e-01,1.596500000000000030e+00,7.764999999999999680e-01,3.970000000000000195e-01,3.604999999999999871e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,6.450000000000000178e-01,5.000000000000000000e-01,1.900000000000000022e-01,1.559500000000000108e+00,7.409999999999999920e-01,3.714999999999999969e-01,3.845000000000000084e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.350000000000000089e-01,4.899999999999999911e-01,1.600000000000000033e-01,1.100999999999999979e+00,5.340000000000000302e-01,1.864999999999999991e-01,3.454999999999999738e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,5.250000000000000222e-01,3.900000000000000133e-01,1.049999999999999961e-01,5.670000000000000595e-01,2.874999999999999778e-01,1.074999999999999983e-01,1.600000000000000033e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.450000000000000400e-01,4.299999999999999933e-01,1.650000000000000078e-01,8.020000000000000462e-01,2.934999999999999831e-01,1.829999999999999960e-01,2.800000000000000266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.550000000000000488e-01,4.199999999999999845e-01,1.400000000000000133e-01,8.679999999999999938e-01,3.300000000000000155e-01,2.429999999999999938e-01,2.099999999999999922e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.500000000000000111e-01,3.499999999999999778e-01,1.000000000000000056e-01,3.674999999999999933e-01,1.464999999999999913e-01,1.015000000000000069e-01,1.199999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.000000000000000222e-01,3.150000000000000022e-01,8.999999999999999667e-02,3.245000000000000107e-01,1.509999999999999953e-01,7.299999999999999545e-02,8.800000000000000877e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.699999999999999956e-01,2.750000000000000222e-01,9.500000000000000111e-02,2.570000000000000062e-01,1.015000000000000069e-01,5.500000000000000028e-02,8.250000000000000389e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,5.849999999999999645e-01,4.650000000000000244e-01,1.700000000000000122e-01,9.915000000000000480e-01,3.865000000000000102e-01,2.239999999999999769e-01,2.650000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,4.749999999999999778e-01,3.750000000000000000e-01,1.499999999999999944e-01,5.589999999999999414e-01,1.955000000000000071e-01,1.214999999999999969e-01,1.945000000000000062e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.700000000000000400e-01,5.150000000000000133e-01,1.650000000000000078e-01,1.173499999999999988e+00,5.260000000000000231e-01,2.849999999999999756e-01,3.160000000000000031e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.999999999999999556e-01,5.600000000000000533e-01,1.749999999999999889e-01,1.660500000000000087e+00,8.605000000000000426e-01,3.275000000000000133e-01,3.979999999999999649e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.300000000000000044e-01,4.550000000000000155e-01,1.499999999999999944e-01,1.131499999999999950e+00,4.810000000000000386e-01,2.745000000000000218e-01,3.049999999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.400000000000000133e-01,4.949999999999999956e-01,1.700000000000000122e-01,1.139000000000000012e+00,5.394999999999999796e-01,2.819999999999999729e-01,2.849999999999999756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.749999999999999556e-01,4.349999999999999978e-01,1.300000000000000044e-01,8.050000000000000488e-01,3.155000000000000027e-01,2.154999999999999971e-01,2.449999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.800000000000000266e-01,1.199999999999999956e-01,7.499999999999999722e-02,1.169999999999999929e-01,4.549999999999999878e-02,2.899999999999999800e-02,3.450000000000000289e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.500000000000000444e-01,4.249999999999999889e-01,1.250000000000000000e-01,9.640000000000000790e-01,5.474999999999999867e-01,1.590000000000000024e-01,2.149999999999999967e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.500000000000000222e-01,4.949999999999999956e-01,1.749999999999999889e-01,1.227000000000000091e+00,5.280000000000000249e-01,2.580000000000000071e-01,3.699999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.400000000000000022e-01,3.350000000000000200e-01,1.150000000000000050e-01,4.214999999999999858e-01,1.730000000000000149e-01,7.649999999999999856e-02,1.130000000000000032e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.600000000000000089e-01,2.049999999999999878e-01,7.000000000000000666e-02,9.699999999999998901e-02,4.150000000000000216e-02,1.899999999999999953e-02,3.049999999999999933e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.550000000000000488e-01,4.299999999999999933e-01,1.650000000000000078e-01,7.574999999999999512e-01,2.735000000000000209e-01,1.635000000000000064e-01,2.750000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,5.600000000000000533e-01,4.500000000000000111e-01,1.600000000000000033e-01,9.220000000000000417e-01,4.320000000000000506e-01,1.780000000000000193e-01,2.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.300000000000000266e-01,3.950000000000000178e-01,1.150000000000000050e-01,5.685000000000000053e-01,2.489999999999999991e-01,1.375000000000000111e-01,1.610000000000000042e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,6.949999999999999512e-01,5.500000000000000444e-01,1.600000000000000033e-01,1.636500000000000066e+00,6.940000000000000613e-01,3.004999999999999893e-01,4.400000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.999999999999999778e-01,4.600000000000000200e-01,1.499999999999999944e-01,1.235000000000000098e+00,6.025000000000000355e-01,2.739999999999999658e-01,2.899999999999999800e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.500000000000000222e-01,5.899999999999999689e-01,2.200000000000000011e-01,1.661999999999999922e+00,7.700000000000000178e-01,3.779999999999999472e-01,4.349999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.899999999999999689e-01,4.699999999999999734e-01,1.799999999999999933e-01,1.123499999999999943e+00,4.204999999999999849e-01,2.805000000000000271e-01,3.599999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,3.950000000000000178e-01,2.700000000000000178e-01,1.000000000000000056e-01,2.984999999999999876e-01,1.444999999999999896e-01,6.099999999999999867e-02,8.199999999999998956e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,6.300000000000000044e-01,5.100000000000000089e-01,1.700000000000000122e-01,1.188499999999999890e+00,4.914999999999999925e-01,3.064999999999999947e-01,3.479999999999999760e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,5.749999999999999556e-01,4.849999999999999867e-01,1.650000000000000078e-01,1.040499999999999980e+00,4.189999999999999836e-01,2.640000000000000124e-01,2.999999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,4.849999999999999867e-01,3.950000000000000178e-01,1.600000000000000033e-01,6.600000000000000311e-01,2.474999999999999978e-01,1.280000000000000027e-01,2.349999999999999867e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.500000000000000222e-01,5.250000000000000222e-01,1.849999999999999978e-01,1.345499999999999918e+00,5.859999999999999654e-01,2.780000000000000249e-01,3.865000000000000102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.850000000000000533e-01,5.350000000000000311e-01,1.749999999999999889e-01,1.584500000000000020e+00,7.175000000000000266e-01,3.775000000000000022e-01,4.214999999999999858e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.199999999999999956e-01,5.000000000000000000e-01,1.650000000000000078e-01,1.306999999999999940e+00,6.354999999999999538e-01,2.545000000000000040e-01,3.150000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,5.150000000000000133e-01,3.950000000000000178e-01,1.250000000000000000e-01,6.634999999999999787e-01,3.200000000000000067e-01,1.400000000000000133e-01,1.700000000000000122e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.500000000000000111e-01,3.300000000000000155e-01,1.049999999999999961e-01,4.479999999999999538e-01,2.080000000000000182e-01,8.900000000000000966e-02,1.199999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.899999999999999689e-01,4.699999999999999734e-01,1.499999999999999944e-01,9.955000000000000515e-01,4.810000000000000386e-01,2.319999999999999840e-01,2.399999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,3.750000000000000000e-01,2.750000000000000222e-01,1.000000000000000056e-01,2.325000000000000122e-01,1.165000000000000063e-01,4.200000000000000261e-02,6.500000000000000222e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.999999999999999889e-01,2.399999999999999911e-01,8.999999999999999667e-02,1.610000000000000042e-01,7.249999999999999500e-02,3.899999999999999994e-02,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.450000000000000178e-01,5.050000000000000044e-01,1.849999999999999978e-01,1.463000000000000078e+00,5.920000000000000817e-01,3.905000000000000138e-01,4.160000000000000364e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,5.999999999999999778e-01,4.799999999999999822e-01,1.749999999999999889e-01,1.229000000000000092e+00,4.124999999999999778e-01,2.735000000000000209e-01,4.149999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.149999999999999800e-01,3.250000000000000111e-01,1.100000000000000006e-01,3.160000000000000031e-01,1.385000000000000120e-01,7.950000000000000122e-02,9.249999999999999889e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.949999999999999956e-01,3.750000000000000000e-01,1.150000000000000050e-01,5.070000000000000062e-01,2.410000000000000198e-01,1.030000000000000082e-01,1.499999999999999944e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.299999999999999933e-01,3.400000000000000244e-01,1.049999999999999961e-01,4.405000000000000027e-01,2.384999999999999898e-01,7.449999999999999678e-02,1.074999999999999983e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.250000000000000000e-01,4.849999999999999867e-01,2.000000000000000111e-01,1.379999999999999893e+00,5.845000000000000195e-01,3.019999999999999907e-01,4.010000000000000231e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.649999999999999467e-01,4.400000000000000022e-01,1.499999999999999944e-01,8.629999999999999893e-01,4.349999999999999978e-01,1.489999999999999936e-01,2.700000000000000178e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.000000000000000000e-01,3.750000000000000000e-01,1.150000000000000050e-01,5.945000000000000284e-01,1.849999999999999978e-01,1.480000000000000204e-01,1.900000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.649999999999999467e-01,4.299999999999999933e-01,1.300000000000000044e-01,7.840000000000000302e-01,3.494999999999999774e-01,1.885000000000000009e-01,2.129999999999999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.500000000000000222e-01,4.949999999999999956e-01,1.700000000000000122e-01,1.276000000000000023e+00,6.215000000000000524e-01,2.305000000000000104e-01,3.989999999999999658e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.450000000000000178e-01,5.350000000000000311e-01,1.900000000000000022e-01,1.239500000000000046e+00,4.679999999999999716e-01,2.384999999999999898e-01,4.239999999999999880e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.099999999999999867e-01,4.899999999999999911e-01,1.700000000000000122e-01,1.347499999999999920e+00,7.045000000000000151e-01,2.500000000000000000e-01,3.044999999999999929e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,6.600000000000000311e-01,5.200000000000000178e-01,1.799999999999999933e-01,1.514000000000000012e+00,5.260000000000000231e-01,2.974999999999999867e-01,4.199999999999999845e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.400000000000000133e-01,5.050000000000000044e-01,1.799999999999999933e-01,1.296999999999999931e+00,5.899999999999999689e-01,3.125000000000000000e-01,3.629999999999999893e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,2.949999999999999845e-01,2.099999999999999922e-01,8.000000000000000167e-02,1.000000000000000056e-01,3.799999999999999906e-02,2.600000000000000228e-02,3.099999999999999978e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.249999999999999889e-01,3.400000000000000244e-01,1.000000000000000056e-01,3.709999999999999964e-01,1.499999999999999944e-01,8.649999999999999356e-02,1.150000000000000050e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.400000000000000355e-01,4.099999999999999756e-01,1.350000000000000089e-01,7.025000000000000133e-01,3.099999999999999978e-01,1.769999999999999907e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.450000000000000400e-01,4.099999999999999756e-01,1.250000000000000000e-01,6.935000000000000053e-01,2.974999999999999867e-01,1.459999999999999909e-01,2.099999999999999922e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.250000000000000000e-01,4.849999999999999867e-01,1.600000000000000033e-01,1.254000000000000004e+00,5.909999999999999698e-01,2.590000000000000080e-01,3.484999999999999765e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.400000000000000022e-01,3.499999999999999778e-01,1.250000000000000000e-01,4.035000000000000253e-01,1.749999999999999889e-01,6.300000000000000044e-02,1.290000000000000036e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,5.949999999999999734e-01,4.849999999999999867e-01,1.449999999999999900e-01,1.251500000000000057e+00,5.034999999999999476e-01,2.924999999999999822e-01,3.300000000000000155e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,4.400000000000000022e-01,3.499999999999999778e-01,1.350000000000000089e-01,4.349999999999999978e-01,1.814999999999999947e-01,8.300000000000000433e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.350000000000000089e-01,4.849999999999999867e-01,1.549999999999999989e-01,1.072999999999999954e+00,4.670000000000000262e-01,1.975000000000000089e-01,3.499999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.099999999999999756e-01,3.350000000000000200e-01,1.100000000000000006e-01,3.300000000000000155e-01,1.570000000000000007e-01,7.049999999999999323e-02,1.700000000000000122e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.049999999999999822e-01,5.000000000000000000e-01,1.849999999999999978e-01,1.118500000000000050e+00,4.689999999999999725e-01,2.585000000000000075e-01,3.350000000000000200e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.350000000000000200e-01,2.500000000000000000e-01,8.000000000000000167e-02,1.829999999999999960e-01,7.349999999999999589e-02,4.000000000000000083e-02,5.750000000000000250e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,4.749999999999999778e-01,3.850000000000000089e-01,1.449999999999999900e-01,6.175000000000000488e-01,2.349999999999999867e-01,1.080000000000000127e-01,2.149999999999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.499999999999999722e-02,5.500000000000000028e-02,1.000000000000000021e-02,2.000000000000000042e-03,1.000000000000000021e-03,5.000000000000000104e-04,1.500000000000000031e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.699999999999999956e-01,2.800000000000000266e-01,8.500000000000000611e-02,2.169999999999999984e-01,1.095000000000000001e-01,3.500000000000000333e-02,6.199999999999999956e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.400000000000000133e-01,5.100000000000000089e-01,2.000000000000000111e-01,1.390500000000000069e+00,6.099999999999999867e-01,3.315000000000000169e-01,4.099999999999999756e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.849999999999999645e-01,4.600000000000000200e-01,1.650000000000000078e-01,1.113499999999999934e+00,5.825000000000000178e-01,2.344999999999999862e-01,2.739999999999999658e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.749999999999999556e-01,4.349999999999999978e-01,1.300000000000000044e-01,1.010499999999999954e+00,3.679999999999999938e-01,2.220000000000000029e-01,3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,3.599999999999999867e-01,2.700000000000000178e-01,8.500000000000000611e-02,1.960000000000000075e-01,9.049999999999999711e-02,3.400000000000000244e-02,5.299999999999999850e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.150000000000000133e-01,4.000000000000000222e-01,1.400000000000000133e-01,6.334999999999999520e-01,2.880000000000000338e-01,1.449999999999999900e-01,1.680000000000000104e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.050000000000000266e-01,2.500000000000000000e-01,8.999999999999999667e-02,2.874999999999999778e-01,1.280000000000000027e-01,6.300000000000000044e-02,8.050000000000000211e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.450000000000000400e-01,4.199999999999999845e-01,1.449999999999999900e-01,7.780000000000000249e-01,3.744999999999999996e-01,1.544999999999999984e-01,2.049999999999999878e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,4.149999999999999800e-01,3.400000000000000244e-01,1.300000000000000044e-01,3.674999999999999933e-01,1.459999999999999909e-01,8.849999999999999534e-02,1.199999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.550000000000000488e-01,4.249999999999999889e-01,1.400000000000000133e-01,7.879999999999999227e-01,2.819999999999999729e-01,1.595000000000000029e-01,2.849999999999999756e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.299999999999999933e-01,3.099999999999999978e-01,1.300000000000000044e-01,6.484999999999999654e-01,2.735000000000000209e-01,1.630000000000000060e-01,1.839999999999999969e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.450000000000000178e-01,5.200000000000000178e-01,1.749999999999999889e-01,1.635999999999999899e+00,7.790000000000000258e-01,3.420000000000000262e-01,4.320000000000000506e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,5.749999999999999556e-01,4.500000000000000111e-01,1.700000000000000122e-01,9.314999999999999947e-01,3.579999999999999849e-01,2.144999999999999962e-01,2.600000000000000089e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.699999999999999956e-01,2.750000000000000222e-01,8.500000000000000611e-02,2.044999999999999873e-01,9.600000000000000200e-02,5.599999999999999423e-02,8.000000000000000167e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.000000000000000222e-01,3.099999999999999978e-01,1.150000000000000050e-01,3.464999999999999747e-01,1.474999999999999922e-01,6.950000000000000622e-02,1.150000000000000050e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.400000000000000133e-01,5.250000000000000222e-01,1.799999999999999933e-01,1.313499999999999890e+00,4.864999999999999880e-01,2.994999999999999885e-01,4.074999999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.649999999999999467e-01,4.299999999999999933e-01,1.499999999999999944e-01,8.309999999999999609e-01,4.244999999999999885e-01,1.734999999999999876e-01,2.189999999999999725e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,3.350000000000000200e-01,2.600000000000000089e-01,8.500000000000000611e-02,1.920000000000000040e-01,9.699999999999998901e-02,2.999999999999999889e-02,5.400000000000000633e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.199999999999999734e-01,5.250000000000000222e-01,1.799999999999999933e-01,1.445000000000000062e+00,6.310000000000000053e-01,3.215000000000000080e-01,4.349999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.800000000000000044e-01,2.750000000000000222e-01,9.500000000000000111e-02,2.505000000000000004e-01,9.450000000000000067e-02,6.550000000000000266e-02,7.499999999999999722e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,6.650000000000000355e-01,5.250000000000000222e-01,1.799999999999999933e-01,1.578500000000000014e+00,6.779999999999999361e-01,2.289999999999999813e-01,4.560000000000000164e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.150000000000000133e-01,4.050000000000000266e-01,1.400000000000000133e-01,8.505000000000000338e-01,3.119999999999999996e-01,1.459999999999999909e-01,3.150000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.099999999999999756e-01,2.999999999999999889e-01,8.999999999999999667e-02,2.800000000000000266e-01,1.409999999999999865e-01,5.750000000000000250e-02,7.499999999999999722e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.800000000000000266e-01,2.049999999999999878e-01,5.500000000000000028e-02,1.135000000000000037e-01,4.499999999999999833e-02,2.750000000000000014e-02,3.350000000000000200e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.949999999999999956e-01,4.000000000000000222e-01,1.400000000000000133e-01,7.774999999999999689e-01,2.015000000000000124e-01,1.799999999999999933e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.700000000000000400e-01,5.200000000000000178e-01,1.749999999999999889e-01,1.475500000000000034e+00,6.274999999999999467e-01,3.790000000000000036e-01,3.739999999999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.749999999999999556e-01,4.749999999999999778e-01,1.449999999999999900e-01,8.569999999999999840e-01,3.664999999999999925e-01,1.730000000000000149e-01,2.689999999999999614e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.100000000000000006e-01,8.999999999999999667e-02,2.999999999999999889e-02,8.000000000000000167e-03,2.500000000000000052e-03,2.000000000000000042e-03,3.000000000000000062e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.800000000000000488e-01,5.200000000000000178e-01,1.749999999999999889e-01,1.543000000000000149e+00,7.524999999999999467e-01,3.510000000000000342e-01,3.739999999999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.299999999999999933e-01,3.150000000000000022e-01,1.150000000000000050e-01,3.840000000000000080e-01,1.885000000000000009e-01,7.149999999999999412e-02,1.100000000000000006e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.150000000000000133e-01,3.950000000000000178e-01,1.350000000000000089e-01,5.160000000000000142e-01,2.015000000000000124e-01,1.320000000000000062e-01,1.620000000000000051e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
